,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
38150,0.123717891,48,0,0.068272229,9300.0,6,0,0,0,0.0
24615,0.999197432,29,0,264.0,,4,0,0,0,0.0
41193,0.050476155999999994,31,0,0.098731574,5833.0,10,0,0,0,0.0
110039,0.060066817,84,0,2480.0,,4,0,1,0,0.0
141276,0.0,66,0,404.0,,12,0,0,0,0.0
40439,0.008553142,45,0,0.312703926,9500.0,9,0,1,0,0.0
138541,0.18121520100000002,46,0,0.162200969,39000.0,10,0,1,0,1.0
122394,0.147528416,40,0,0.041237113,3200.0,2,0,0,0,0.0
53601,0.616625558,63,0,0.474011374,7560.0,8,0,3,0,1.0
50006,0.0,74,2,1784.0,,5,0,1,0,0.0
6975,0.0,30,0,0.466844385,3000.0,4,0,1,0,0.0
90548,0.074940275,67,1,0.175074032,19585.0,18,0,1,0,1.0
44119,0.02239225,63,0,0.196015936,3764.0,9,0,1,0,1.0
12491,0.0,67,1,0.0,,2,0,0,0,
109624,0.014906381000000002,53,0,0.20991603399999997,2500.0,3,0,2,0,0.0
130045,0.073294753,68,0,0.32564481300000003,8800.0,16,0,2,0,0.0
16340,0.514624269,37,0,0.339693553,6917.0,8,0,1,0,2.0
121680,0.8489841370000001,51,1,0.28372009800000003,16762.0,19,0,1,0,1.0
36150,0.7690795659999999,69,6,0.6013131079999999,4416.0,11,0,2,0,0.0
2098,0.030802321,51,0,0.751294548,6565.0,11,0,2,0,0.0
59281,0.054994500999999994,67,0,0.45243204600000003,8387.0,4,0,2,0,0.0
99777,0.475672809,55,0,0.258890263,13750.0,12,0,2,0,0.0
85553,0.05367911,75,0,0.427681122,3850.0,37,0,1,0,1.0
44098,0.053582829000000005,68,0,0.33801675200000003,3700.0,9,0,1,0,1.0
99287,0.038367389,48,0,1678.0,,3,0,1,0,0.0
52579,0.123923875,45,0,2627.0,,9,0,2,0,1.0
25931,0.919970043,54,0,0.30260529,50550.0,20,0,3,0,0.0
146115,0.0,48,1,0.560394784,11043.0,7,0,3,0,3.0
129589,0.320172892,46,0,0.456443485,8333.0,10,0,3,0,2.0
3888,0.040412707,49,0,0.256435891,4000.0,14,0,0,0,2.0
43351,0.165152325,64,0,287.0,,6,0,0,0,0.0
73358,0.046875547999999996,46,1,0.335634373,4200.0,6,0,1,0,0.0
43215,0.01175953,73,0,15.0,,4,0,0,0,0.0
113012,0.194907777,51,0,0.22042354399999997,18840.0,10,0,2,0,2.0
25082,1.08447888,51,0,0.139202581,4338.0,5,0,0,0,0.0
35355,0.168316252,54,0,0.008515643,70575.0,4,1,0,1,1.0
127110,0.01567369,33,0,10.0,,1,0,0,0,0.0
145059,0.360511398,57,0,0.559327731,5949.0,11,0,1,0,0.0
59256,0.275753083,39,0,0.192314519,11267.0,10,0,1,0,1.0
133225,0.463062396,26,1,0.094624246,3645.0,4,0,0,1,0.0
129038,0.065553735,63,0,2145.0,,8,0,1,0,0.0
86435,0.25764905,52,0,0.843187661,3500.0,12,0,1,0,6.0
28273,0.0,25,0,0.0,1675.0,4,0,0,0,0.0
85178,0.439190974,40,0,2572.0,,4,1,1,0,2.0
60928,0.9999998999999999,49,0,0.0,,0,0,0,0,0.0
25895,0.010199592,51,0,1286.0,,2,0,1,0,
104381,0.602820212,47,2,0.386191619,5416.0,10,0,1,0,1.0
1544,0.200990429,45,0,1559.0,,5,0,1,0,0.0
14410,0.245394232,61,1,0.26593481399999996,11750.0,21,0,1,0,0.0
101965,0.026265966,42,0,0.137221022,6944.0,5,0,1,0,0.0
140148,0.7974851629999999,44,0,0.15180803199999998,6000.0,8,0,0,0,0.0
37588,0.12518939,46,0,0.294282287,2500.0,7,0,0,0,1.0
63399,0.616853406,57,0,0.798550455,5380.0,14,0,2,0,0.0
26579,0.736344538,36,1,0.242413424,2800.0,5,0,0,0,2.0
71626,0.979594759,33,0,0.276295269,23083.0,9,0,2,0,1.0
17038,0.321188307,74,0,0.640387805,7838.0,12,0,1,0,0.0
66017,0.0,33,0,0.479658606,3514.0,11,0,1,0,0.0
60878,0.9999998999999999,41,0,0.205089367,3300.0,2,0,0,0,2.0
18671,0.147530055,53,0,6374.0,,6,0,1,0,0.0
29636,0.7504990020000001,22,0,0.009159034,1200.0,1,0,0,0,0.0
84145,0.553943339,52,0,1.316227924,3000.0,13,0,1,0,0.0
112517,0.042676375999999995,47,0,0.114548181,5333.0,22,0,0,0,1.0
8170,0.022179036000000003,55,0,0.41469319,9500.0,8,0,2,0,3.0
125847,0.06649525,86,0,27.0,,3,0,0,0,0.0
79813,0.961244137,28,1,126.0,,3,0,0,0,0.0
60009,0.75669905,47,2,0.730104502,4975.0,9,0,2,0,0.0
92894,0.012699275,61,0,0.309189347,6833.0,14,0,2,0,0.0
102229,0.186704497,45,0,0.6755508170000001,5627.0,15,0,2,0,1.0
79886,0.20186542300000002,23,0,0.005863956,2557.0,2,0,0,0,0.0
29034,0.148052461,71,0,0.40360791100000004,4600.0,12,0,1,0,2.0
104416,0.11220975400000001,43,0,0.30409213399999996,4080.0,6,0,0,0,0.0
130125,0.01968129,27,0,0.004389465,2505.0,4,0,0,0,1.0
149136,0.005969751999999999,73,0,0.0037558690000000002,7454.0,13,0,0,0,1.0
127493,0.47425284700000003,56,0,0.765777778,4499.0,13,1,1,0,0.0
99213,0.12244089,36,0,0.4145539000000001,5166.0,11,0,1,0,0.0
94482,0.301963091,52,0,0.399239544,7100.0,8,0,1,0,1.0
101069,0.167737773,75,1,1.009223674,1300.0,8,0,1,0,0.0
118574,0.8227635729999999,42,0,0.254824875,5595.0,9,0,0,5,2.0
148383,0.9608566159999999,56,1,0.24880558600000002,2720.0,10,1,0,0,1.0
30919,0.043053259,65,0,4039.0,,11,0,1,0,2.0
53877,0.41921960700000005,36,2,801.0,,9,2,0,3,0.0
93998,0.09716342800000001,72,0,0.101113383,4400.0,5,0,1,0,0.0
123215,0.534638026,63,0,0.60100349,4583.0,7,0,1,0,1.0
4852,0.12592736,27,0,1392.0,,8,0,2,0,0.0
136542,0.070923147,67,0,0.38027016,17100.0,17,0,3,0,1.0
17973,0.0795554,61,0,821.0,,4,0,1,0,0.0
139606,0.085201007,65,0,0.356352665,2982.0,11,0,2,0,0.0
91682,0.0,87,0,0.0,3394.0,7,0,0,0,0.0
50053,0.053926826,45,0,1834.0,0.0,14,0,1,0,2.0
20353,0.026376517999999998,66,0,0.007810731,8833.0,8,0,0,0,0.0
82894,0.015328443,57,0,0.260966018,9916.0,6,0,1,0,0.0
52425,0.9999998999999999,30,0,0.021591363,2500.0,1,0,0,0,0.0
143781,0.570147662,64,1,0.462971377,2200.0,5,0,0,0,0.0
46298,0.60364765,63,0,8951.0,,12,0,3,0,0.0
131958,0.033101134,44,0,0.302234588,11500.0,11,0,2,0,2.0
112321,0.279608574,53,0,0.37336910100000004,8200.0,9,1,2,0,0.0
145568,0.024835724,46,0,5.820598007,300.0,6,0,1,0,1.0
132658,0.042463153,66,0,0.059993183,8800.0,6,0,0,0,0.0
56643,0.5133516570000001,59,0,0.407675195,7191.0,5,0,2,0,1.0
77663,0.011466448,71,0,0.202766477,6144.0,8,0,0,0,1.0
88319,0.830507296,47,0,0.6716799090000001,7047.0,12,0,1,0,0.0
80949,0.183902642,51,0,0.548389032,16666.0,11,0,4,0,4.0
143037,0.574333121,33,0,1.574106473,4000.0,11,0,2,0,0.0
119199,0.156750538,87,0,158.0,,2,0,0,0,
6362,0.8874008320000001,57,0,1321.0,,6,0,1,0,3.0
27301,0.9999998999999999,60,2,87.0,,0,2,0,0,0.0
114481,0.20901617,36,0,0.381667449,6392.0,12,0,2,0,2.0
103455,0.9999998999999999,29,0,0.0,2000.0,0,1,0,0,0.0
13328,0.290139345,33,0,0.7394460079999999,6750.0,5,0,2,0,1.0
43987,0.071070404,35,0,1772.0,1.0,12,0,1,0,2.0
106570,0.637591456,48,0,0.914978712,7750.0,10,0,3,0,0.0
103129,0.0,49,0,0.45497351399999997,1698.0,8,0,0,0,0.0
138772,0.016085208,68,0,0.268789257,4616.0,5,0,1,0,0.0
79760,0.045126510999999994,33,0,0.509103891,2800.0,4,0,1,0,1.0
5882,0.04213462,52,0,0.163676124,17833.0,13,0,1,0,1.0
45551,0.9999998999999999,49,0,0.0,,0,0,0,0,
9775,0.9999998999999999,61,1,1460.0,,3,0,1,0,0.0
117068,0.352806505,48,0,0.642574464,4800.0,12,0,3,0,3.0
32313,0.048422651,45,0,0.25715844,11000.0,12,0,3,0,5.0
129443,0.097266832,81,0,0.004548094,10333.0,3,0,0,0,0.0
62753,0.335010076,62,0,0.327952001,16166.0,9,0,2,0,1.0
11943,0.11149949099999999,50,1,0.35789276299999995,5333.0,7,0,2,0,0.0
85868,0.9999998999999999,69,2,0.498677637,3402.0,4,0,1,2,0.0
42799,0.126161843,31,0,0.406318736,5000.0,7,0,2,0,0.0
6957,0.0044481220000000005,68,0,17.0,,10,0,0,0,0.0
126981,0.7490267279999999,73,0,1.0685886999999998,4300.0,12,0,2,0,0.0
788,0.01087466,82,0,0.001287001,7769.0,6,0,0,0,0.0
39945,0.455142176,62,0,0.360682154,7446.0,10,0,2,0,3.0
90247,0.0,57,0,0.111831054,8333.0,19,0,1,0,0.0
6335,0.067426162,56,0,0.026493377000000002,4000.0,8,0,0,0,0.0
43803,0.01773889,49,0,0.268582755,13116.0,10,0,2,0,2.0
26989,0.462523791,43,0,0.107432507,9000.0,4,0,1,0,3.0
105289,0.074955088,57,0,776.0,,9,0,0,0,0.0
27390,0.00019998,38,0,0.38737392600000004,2676.0,5,0,1,0,1.0
26792,0.057825267,69,0,380.0,,6,0,1,0,0.0
88533,0.920776102,64,1,0.720086083,6969.0,16,0,1,0,2.0
9558,1.00999001,25,0,0.077012384,2583.0,2,0,0,0,0.0
100687,0.25778982,79,0,550.0,,4,0,1,0,0.0
118895,0.11632553300000001,49,1,0.46266731200000005,6200.0,15,0,2,0,2.0
122186,0.06181292,59,1,0.528624767,3213.0,17,0,1,0,0.0
60426,0.6495402920000001,29,0,0.6382475910000001,5500.0,9,0,2,0,1.0
31926,0.9999998999999999,24,0,0.0,,0,0,0,0,
60331,0.013691826,45,0,0.319364962,5416.0,12,0,2,0,0.0
115166,0.0,64,0,0.10595761699999999,2500.0,4,1,0,0,0.0
108714,0.7047715,42,1,0.376058881,7200.0,4,0,1,0,3.0
42339,0.9999998999999999,43,0,0.344145745,4500.0,4,0,1,0,0.0
112215,0.112967908,65,0,0.18665555600000003,16800.0,13,0,2,0,2.0
50146,0.01013902,30,0,0.00279888,2500.0,4,0,0,0,0.0
44491,0.085938649,53,0,0.6208061420000001,13024.0,14,0,5,0,2.0
89755,0.9999998999999999,28,0,0.121077478,3600.0,2,0,0,0,2.0
69776,0.009948986,61,0,0.006594724000000001,1667.0,4,0,0,0,0.0
15667,0.09828469199999999,30,0,0.45038705100000004,1420.0,7,0,0,0,0.0
53368,0.001453644,39,1,0.366290644,9041.0,9,0,2,0,1.0
24302,0.272482616,45,0,0.11075098300000001,14500.0,7,0,0,0,3.0
104880,1.0,45,0,0.11825547300000001,5800.0,3,1,0,1,6.0
61475,0.044879835,70,0,6192.0,,13,0,5,0,0.0
90564,0.50926417,51,0,0.386711821,6200.0,11,0,1,0,2.0
28106,0.05769172400000001,50,0,0.35246494100000003,6916.0,11,0,1,0,1.0
123427,0.135583251,53,0,0.19048095199999998,10000.0,3,0,1,0,3.0
102475,0.166363788,58,0,0.351853009,16000.0,12,0,2,0,2.0
135410,0.095098609,81,0,0.092501537,6507.0,6,0,1,0,0.0
57051,0.044298893,67,0,0.138716618,7900.0,5,0,1,0,0.0
85230,0.07428147,59,0,2433.0,,5,0,2,0,0.0
86927,0.035649046000000004,65,0,0.095188502,4800.0,6,0,0,0,1.0
38773,0.487265393,64,0,0.277674935,2700.0,12,0,0,0,0.0
72922,0.025434357,53,0,0.22895125600000002,8800.0,8,0,2,0,3.0
41110,0.10906342699999999,54,0,0.376925155,3700.0,4,0,1,0,0.0
95363,0.136984779,78,0,0.010854042,3500.0,3,0,0,0,0.0
126283,0.040789967,66,0,0.312670424,5500.0,8,0,1,0,0.0
36742,1.11887568,71,4,0.32246890300000003,6350.0,15,0,0,1,0.0
28724,0.092276926,61,0,0.590670374,3236.0,3,0,1,0,0.0
133934,0.9999998999999999,47,0,0.362674726,2646.0,2,1,0,0,1.0
62817,0.061754183,43,0,3200.0,,14,0,1,0,1.0
96118,0.057262969000000004,29,0,0.078584283,5000.0,4,0,0,0,0.0
14239,0.072822883,60,0,0.26795803100000004,3716.0,9,0,1,0,0.0
99631,1.093249559,60,2,0.258289703,1718.0,8,0,0,1,1.0
15502,0.025615231000000002,73,0,0.14012284,7000.0,9,0,0,0,0.0
86656,0.159784869,51,0,0.289292423,4790.0,11,0,1,0,0.0
103337,0.129378776,61,0,751.0,,4,0,0,0,0.0
32239,0.15748963900000001,59,3,0.112867933,14166.0,5,0,1,0,0.0
62287,0.06967860599999999,85,0,0.293141372,5000.0,4,0,1,0,0.0
57163,0.19318295100000002,57,0,0.20078226899999999,2300.0,7,0,0,0,0.0
29218,0.075649442,62,0,0.157576775,5958.0,16,0,0,0,0.0
61566,0.06445031799999999,58,0,0.392151962,4000.0,11,0,1,0,1.0
144214,0.22550045,54,0,0.412764539,6000.0,8,0,1,0,0.0
48155,0.032495392000000005,53,0,0.267420786,16000.0,16,0,5,0,0.0
92317,0.9999998999999999,42,0,0.445837414,5104.0,3,0,1,0,2.0
50992,0.9999998999999999,58,1,0.48358908799999994,4691.0,6,2,1,3,0.0
60688,0.047309019,52,0,0.197480252,10000.0,8,0,1,0,2.0
37106,0.056062983,54,0,0.22878383300000002,19100.0,14,0,2,0,1.0
34721,0.390221489,61,0,5553.0,,24,0,4,0,3.0
25795,0.472266576,41,0,0.536774965,5016.0,8,0,1,0,2.0
115575,0.9999998999999999,22,0,0.0,,1,0,0,0,
13362,0.550866878,41,0,0.485551445,10000.0,11,0,4,0,0.0
54467,0.170581205,74,0,216.0,,6,0,0,0,0.0
102001,0.028776977999999998,55,0,3.5,1.0,3,0,0,0,1.0
101304,0.531490869,44,0,0.37380374200000005,7000.0,10,0,2,0,5.0
63950,0.04728867,39,0,0.00694036,8500.0,8,0,0,0,2.0
102166,0.145732533,34,0,0.070185963,1666.0,6,0,0,0,0.0
31396,0.354340803,38,0,0.582683463,5000.0,12,0,3,0,1.0
55721,0.152509847,72,0,84.0,,4,0,0,0,0.0
18112,0.36799163700000004,89,0,0.281906031,3000.0,5,0,1,0,0.0
50105,0.611391151,79,0,0.420574337,2750.0,15,0,0,0,1.0
70808,0.08363653900000001,36,0,5209.0,,7,0,2,0,0.0
48882,0.46918437799999996,36,0,0.363022942,5186.0,7,0,1,0,2.0
93169,0.21075761899999998,46,0,198.0,,3,0,0,0,
52207,0.08408249599999999,48,0,0.418154261,5937.0,14,0,1,0,2.0
106058,1.672071342,48,0,0.265073948,3515.0,8,0,2,0,4.0
41252,0.08198633599999999,28,0,502.0,,7,0,0,0,0.0
40608,0.577039527,67,0,0.8600279940000001,5000.0,9,0,2,0,0.0
131971,0.777790593,46,0,0.34278519799999996,9133.0,13,0,2,0,2.0
10325,0.7089034609999999,39,0,0.7380114790000001,5400.0,23,0,2,0,0.0
136783,0.074708216,40,0,0.051525355,9800.0,6,0,0,0,2.0
103827,0.91259684,27,0,0.270606884,4415.0,6,0,0,0,0.0
50869,0.544964613,49,0,0.561007221,5400.0,11,0,2,0,0.0
74750,0.069862673,52,0,0.24256312,12000.0,10,0,1,0,1.0
47170,0.156922715,69,0,40.0,,1,0,0,0,0.0
13646,0.9003235209999999,37,0,1.114221445,4000.0,14,0,1,0,1.0
100203,0.033284128999999996,65,0,0.0030298440000000003,6600.0,5,0,0,0,0.0
31992,0.5504483179999999,52,0,0.5155594579999999,10250.0,9,0,3,0,0.0
127959,0.66174129,41,0,0.62482695,4333.0,7,0,1,0,6.0
146580,0.82128204,50,0,0.654678406,6700.0,15,0,1,0,1.0
53070,0.911823132,67,0,5908.0,,25,0,1,0,0.0
149140,0.0,77,0,0.0,,2,0,0,0,0.0
67285,0.18343113100000003,54,0,0.235874848,6583.0,9,0,1,0,0.0
7768,0.9999998999999999,25,0,0.0,,1,0,0,0,0.0
987,0.0,26,0,346.0,,8,0,0,0,0.0
8711,0.009695957,70,0,334.0,,7,0,1,0,0.0
27888,0.102697249,45,0,1433.0,,12,0,2,0,0.0
60223,0.016096056,66,0,0.18479472,11666.0,9,0,2,0,0.0
56368,0.0,45,0,0.0,,3,0,0,0,2.0
4144,0.7096572590000001,44,0,0.414859252,6500.0,6,0,2,0,0.0
51964,0.0029713440000000003,57,0,3.0,,9,0,0,0,0.0
23740,0.449394869,51,0,0.6743585009999999,5416.0,14,0,3,0,2.0
20171,0.02478121,64,0,7781.0,,14,0,4,0,1.0
19241,0.024950611,68,0,1105.0,,10,0,1,0,0.0
112339,0.270210063,34,0,0.317075654,9820.0,14,0,2,0,1.0
130051,0.41352423899999996,48,0,0.194927632,22592.0,8,0,2,0,3.0
106025,0.310984308,54,0,0.480525575,2130.0,7,0,1,0,0.0
127293,0.245287301,60,1,0.595488137,10283.0,15,0,1,0,2.0
140127,1.1096345509999999,27,0,0.066266781,3500.0,2,1,0,0,0.0
18634,1.671105193,52,3,0.513250883,4527.0,8,3,2,1,4.0
22126,0.650069986,60,0,0.127399651,4583.0,2,0,0,0,0.0
96534,0.036220881,72,0,0.064983754,4000.0,8,0,1,0,0.0
84988,0.24995001,34,0,1245.0,0.0,4,0,2,0,1.0
115616,0.0,56,0,0.105836105,9920.0,9,0,1,0,0.0
3167,0.031124443999999998,66,0,857.0,,7,0,1,0,1.0
83923,0.05088722,73,0,0.021138211,10454.0,10,0,0,0,0.0
88167,0.138447892,95,1,583.0,,15,0,1,0,
131892,0.219153068,63,2,0.860140955,6384.0,13,0,3,0,0.0
122104,0.08703759800000001,68,0,0.011913626,9400.0,3,0,0,0,1.0
43707,0.043406260999999995,48,1,0.301629238,9083.0,8,0,1,0,3.0
102559,0.30597086,48,1,0.060437729,9000.0,3,0,0,0,1.0
142924,0.18825882,77,0,0.022988506000000002,2000.0,4,0,0,0,0.0
49004,0.704091342,70,2,0.00999524,2100.0,3,0,0,2,0.0
19840,0.329716994,59,0,0.747126437,2522.0,9,0,1,0,0.0
50056,0.427091044,26,0,0.19181342199999998,2100.0,5,0,0,0,1.0
99375,0.010159187,64,2,2804.0,,11,0,1,0,0.0
73162,0.042829633,65,0,0.14637926199999998,7097.0,7,0,1,0,0.0
115665,0.0,68,0,0.296925769,4000.0,6,0,1,0,1.0
41489,0.10250099800000001,65,0,2596.0,,19,0,2,0,0.0
139842,0.3792026,35,0,0.023631841,4019.0,1,0,0,0,1.0
104922,0.076273093,74,0,1940.0,,5,0,2,0,0.0
60315,0.257705082,50,0,0.392111779,5653.0,3,0,1,0,1.0
97760,0.839115365,51,0,0.247520825,7562.0,22,0,0,0,0.0
129673,0.043490682999999995,45,0,0.171193152,25000.0,8,0,1,0,2.0
30276,0.0,73,0,0.277077857,11032.0,8,0,2,0,0.0
2663,0.000933292,47,1,0.759585388,9936.0,9,0,5,0,3.0
123139,0.0,59,1,0.227422615,9400.0,14,0,1,0,1.0
50650,0.48093988299999996,71,0,0.01564413,7350.0,1,0,0,0,0.0
58111,0.12878282900000002,30,0,28.0,,3,0,0,0,
102109,0.098959611,42,0,4893.0,,21,0,2,0,3.0
49393,0.213152605,48,0,0.460908414,9400.0,15,0,2,0,1.0
109607,0.22059024600000002,79,0,0.33656297799999996,1960.0,11,0,1,0,0.0
129243,0.005765856,34,0,0.219111555,7000.0,6,0,2,0,0.0
87,0.360509632,58,1,3282.0,,8,0,2,0,0.0
17479,0.9999998999999999,38,0,0.027486257000000004,2000.0,0,2,0,0,2.0
107611,0.00710935,61,0,23.0,,15,0,0,0,
43510,0.8441575809999999,54,1,0.22495500899999998,5000.0,7,0,0,0,1.0
111487,0.038775666,53,0,0.36962314399999996,2626.0,11,0,1,1,0.0
40573,0.590598093,50,0,0.17833159199999998,6700.0,6,0,1,0,0.0
40208,0.079942898,49,2,3.0,,4,0,0,1,0.0
37370,0.31969796,58,0,0.49652827,7056.0,37,0,2,0,0.0
97457,0.048444759000000004,71,0,0.199003138,5416.0,7,0,1,0,0.0
125567,0.01786856,55,0,0.35652049700000005,7000.0,16,0,2,0,2.0
123869,0.925672768,40,0,0.564385451,5800.0,10,0,1,0,1.0
73004,0.581307401,31,0,447.0,,3,0,0,0,0.0
48274,0.00828532,56,0,0.10634789800000001,2425.0,3,0,0,0,0.0
119584,0.542555026,41,0,0.348508151,3250.0,6,0,0,0,2.0
103716,0.014222963,67,0,0.148693044,7000.0,8,0,1,0,0.0
141314,0.083806847,59,0,0.046651116,3000.0,4,0,0,0,0.0
32709,0.635578752,53,0,0.38988155,4980.0,6,0,2,0,0.0
23451,0.040129562,41,0,0.607064662,6850.0,8,0,2,0,0.0
47707,0.009077403000000001,66,0,0.2292,7499.0,7,0,1,0,1.0
72745,0.878685762,50,0,0.217535065,18750.0,13,0,1,0,3.0
11780,0.017381463,79,0,0.106984716,7000.0,13,0,2,0,0.0
44140,0.054458594000000006,54,0,0.163347267,12200.0,14,0,1,0,1.0
66115,0.5302103779999999,43,0,0.089097556,13950.0,10,0,0,0,2.0
16422,0.0,61,0,0.310935125,12500.0,14,0,5,0,0.0
147045,0.027473388999999997,64,0,0.004675272,9838.0,7,0,0,0,0.0
41602,0.012027443999999998,85,0,13.0,,4,0,0,0,0.0
20490,0.0,61,0,0.240268552,14000.0,7,0,3,0,0.0
143567,0.734928189,40,0,1.012483574,3043.0,11,0,0,0,0.0
125763,0.044277807999999995,57,0,0.02435273,3900.0,6,0,0,0,4.0
1742,0.010092554,37,0,0.0031282590000000004,1917.0,3,0,0,0,0.0
114303,0.023173553,62,0,1951.0,,12,0,1,0,2.0
117443,0.221302482,43,0,0.35331905799999996,5136.0,10,0,2,0,0.0
114089,0.737052589,38,2,0.262703919,5332.0,8,0,1,0,0.0
129511,0.017702588999999998,55,0,0.246555862,11250.0,14,0,1,0,0.0
25860,0.931449869,61,3,0.37356842700000004,12136.0,12,0,2,0,0.0
48570,0.04799880000000001,77,0,0.007124109,8000.0,2,0,0,0,0.0
142945,0.070976488,61,1,0.245116992,15000.0,21,0,2,0,0.0
111414,0.024066437000000003,40,0,0.23359580100000002,8000.0,9,0,2,0,1.0
44471,0.943821844,39,0,0.972237646,1800.0,6,1,1,0,1.0
116933,1.6758104740000002,33,1,0.23730224800000002,1200.0,2,0,0,1,2.0
47606,0.015232826000000001,49,0,0.29494733100000003,5600.0,4,0,1,0,0.0
127211,0.8594904790000001,40,0,0.181705371,5640.0,5,0,0,0,0.0
92070,0.016161527,59,0,0.24174784800000002,10572.0,7,0,2,1,0.0
30878,0.9999998999999999,31,0,0.09797550599999999,4000.0,2,1,0,0,0.0
131953,0.626394154,78,4,4806.0,0.0,10,1,1,2,0.0
116737,0.040241196,45,0,0.213309025,3290.0,7,0,0,0,2.0
103582,1.006993007,28,0,0.021413276000000002,1400.0,1,0,0,0,2.0
76826,0.061276222000000005,75,0,0.02178718,6333.0,7,0,0,0,1.0
63378,0.9999998999999999,54,0,0.080814027,23782.0,6,0,1,0,3.0
72479,0.328597382,44,0,0.546872656,6666.0,8,0,2,0,2.0
82078,0.268034045,35,0,0.43323705799999995,4500.0,9,0,2,0,3.0
21223,0.014465496999999999,63,1,2519.0,,14,0,1,0,
127363,0.216677672,32,0,0.18931872600000002,2920.0,6,0,0,0,1.0
46879,0.000799973,42,3,4656.0,0.0,9,0,2,0,2.0
6852,0.159675807,39,0,0.416511927,7000.0,11,0,2,0,0.0
115554,0.0,64,0,0.255497801,2500.0,4,0,1,0,0.0
148138,0.112120452,62,0,0.359852169,5140.0,8,0,1,0,0.0
99384,0.5119498929999999,43,0,0.79551651,3300.0,21,0,1,0,2.0
121964,0.0,52,0,1665.0,,7,0,1,0,0.0
33609,0.06153928,78,0,34.0,,2,0,0,0,
72332,0.138374363,50,0,2162.0,,5,0,2,0,1.0
70975,0.0,37,0,0.26056858,10833.0,9,0,1,0,2.0
18543,0.031977669,38,0,0.831435712,3600.0,6,0,1,0,0.0
13578,0.019427461,59,0,0.26466704399999996,5300.0,4,0,1,0,0.0
149147,0.111951157,49,0,0.055157753,8937.0,4,0,0,0,3.0
131246,0.5082950479999999,26,0,0.109556178,2500.0,3,0,0,0,0.0
74029,0.596131881,50,1,0.385910676,30405.0,34,0,4,0,3.0
105988,0.14702992199999998,58,0,1719.0,,6,0,1,0,0.0
119970,0.09458802300000001,66,0,0.466935625,5700.0,12,0,3,0,0.0
22692,0.645178448,29,0,0.577510329,5566.0,11,0,2,0,4.0
122046,0.006045317,78,0,0.002210294,3166.0,5,0,0,0,0.0
145261,0.021599545,45,0,0.060778914,5083.0,11,0,0,0,0.0
100740,0.270008193,63,1,0.334140308,19000.0,14,0,3,0,0.0
79863,0.9999998999999999,22,98,0.0,,0,98,0,98,
90059,0.0,61,0,4011.0,,13,0,1,0,0.0
41792,0.5952966120000001,32,0,608.5,1.0,5,0,0,0,0.0
139528,0.19116988899999998,50,0,0.800841515,6416.0,14,0,4,0,0.0
6263,0.024758278999999998,69,0,0.170365927,5000.0,10,0,1,0,0.0
97693,0.039538668,50,0,0.017043905,7333.0,7,0,0,0,1.0
46824,0.9320970820000001,32,0,1.320415225,1444.0,7,0,2,0,0.0
68438,0.7182325159999999,48,0,0.648038246,6065.0,14,0,2,0,2.0
6574,0.38149808,52,1,5297.0,,17,0,1,0,3.0
38850,0.072029642,57,2,0.502699683,5370.0,14,0,2,0,3.0
82731,0.703877747,58,0,0.263838297,14000.0,11,0,0,0,3.0
96070,0.016831194,70,0,2188.0,,12,0,2,0,3.0
67802,0.157211873,37,0,0.098196751,5600.0,6,0,0,0,0.0
133131,0.9999998999999999,44,0,1255.0,,4,0,1,0,2.0
27030,0.054398445999999996,61,0,0.005843681999999999,9582.0,5,0,0,0,1.0
71650,0.05652873,47,0,59.0,,4,0,0,0,
18821,0.04911906,32,0,0.40371887799999995,6345.0,10,0,3,0,3.0
2281,1.388611389,27,0,0.036021023,7800.0,3,0,0,1,0.0
56137,1.004416299,42,0,0.28339739399999997,10666.0,6,0,2,0,3.0
65236,0.525810538,59,0,2867.0,,3,0,1,0,0.0
49889,0.21964720699999998,64,0,0.211854075,10662.0,9,0,1,0,0.0
26395,0.22944315199999998,78,0,0.303107489,5888.0,15,0,2,0,1.0
18198,0.0036058320000000002,68,1,9.0,,6,0,0,0,0.0
74198,0.82601422,41,0,1.838464614,2500.0,10,0,1,0,0.0
147921,0.0,50,0,0.412146963,4000.0,11,0,2,0,0.0
100949,0.0,55,0,0.467616852,4770.0,8,0,2,0,0.0
80017,0.010810946,56,0,0.369530755,6307.0,21,0,2,0,2.0
26370,0.48986541299999997,40,0,0.650304083,6905.0,13,0,2,0,2.0
109623,0.339137226,56,0,1.521478282,4166.0,20,0,4,0,0.0
15538,0.936680738,41,0,496.0,,4,0,0,2,3.0
7368,0.032877542999999995,55,0,26.0,,6,0,0,0,0.0
97814,0.368375946,35,0,0.33632287,3344.0,6,0,1,0,3.0
1871,0.169233231,47,0,0.228154369,5000.0,6,0,1,0,2.0
14121,0.083879064,46,0,0.052649117,3000.0,4,0,0,0,3.0
135943,0.009062728,69,0,0.11883577099999999,6630.0,10,0,1,0,0.0
94114,0.10556314800000001,85,1,0.291121162,4200.0,12,0,1,0,0.0
