,id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term
30528,,,7000.0,7000.0,7000.0, 36 months,  7.99%,219.33,A,A5,Manager,1 year,RENT,35000.0,Not Verified,Mar-2017,Current,n,,,debt_consolidation,Debt consolidation,986xx,WA,5.66,0.0,Sep-2009,0.0,,,5.0,0.0,4195.0,11.5%,15.0,w,4662.69,4662.69,2848.18,2848.18,2337.31,510.87,0.0,0.0,0.0,Apr-2018,219.33,May-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,28620.0,0.0,1.0,0.0,0.0,32.0,24425.0,105.0,0.0,1.0,3132.0,48.0,36500.0,0.0,3.0,0.0,1.0,5724.0,29231.0,11.7,0.0,0.0,78.0,90.0,14.0,14.0,0.0,14.0,,14.0,,0.0,3.0,4.0,3.0,7.0,2.0,4.0,13.0,4.0,5.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,59845.0,28620.0,33100.0,23345.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
89602,,,18500.0,18500.0,18500.0, 36 months, 11.44%,609.53,B,B4,Senior Tax Associate,5 years,RENT,86000.0,Not Verified,Jan-2017,Current,n,,,debt_consolidation,Debt consolidation,021xx,MA,6.5,0.0,Aug-2007,1.0,,,5.0,0.0,18457.0,68.6%,14.0,f,11550.52,11550.52,9131.19,9131.19,6949.48,2181.71,0.0,0.0,0.0,Apr-2018,609.53,May-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,18457.0,1.0,0.0,0.0,0.0,26.0,0.0,,2.0,3.0,8500.0,69.0,26900.0,0.0,0.0,2.0,3.0,3691.0,6782.0,68.0,0.0,0.0,108.0,113.0,5.0,5.0,0.0,8.0,,5.0,,0.0,2.0,3.0,3.0,4.0,4.0,5.0,10.0,3.0,5.0,0.0,0.0,0.0,2.0,100.0,66.7,0.0,0.0,26900.0,18457.0,21200.0,0.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
64995,,,28000.0,28000.0,28000.0, 60 months, 11.39%,614.25,B,B3,Cable Technician,10+ years,MORTGAGE,85000.0,Not Verified,Jan-2017,Current,n,,,debt_consolidation,Debt consolidation,010xx,MA,10.76,0.0,Sep-2002,0.0,,,9.0,0.0,14808.0,42.3%,13.0,w,22808.5,22808.5,8581.78,8581.78,5191.5,3390.28,0.0,0.0,0.0,Apr-2018,614.25,Apr-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,177659.0,0.0,1.0,0.0,0.0,48.0,6663.0,42.0,0.0,0.0,4592.0,42.0,35000.0,0.0,0.0,0.0,0.0,19740.0,12766.0,40.3,0.0,0.0,48.0,172.0,39.0,39.0,3.0,115.0,,,,0.0,3.0,6.0,4.0,5.0,1.0,7.0,9.0,6.0,9.0,0.0,0.0,0.0,0.0,100.0,50.0,0.0,0.0,220353.0,21471.0,21400.0,16073.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
72173,,,35000.0,35000.0,35000.0, 36 months, 21.49%,1327.45,D,D5,Chief Executive Officer,10+ years,MORTGAGE,230000.0,Verified,Jan-2017,Charged Off,n,,,debt_consolidation,Debt consolidation,917xx,CA,30.9,0.0,Mar-1999,1.0,,42.0,10.0,2.0,96427.0,96%,24.0,w,0.0,0.0,10577.81,10577.81,5969.47,4608.34,0.0,0.0,0.0,Sep-2017,1327.45,,Mar-2018,0.0,,1.0,Individual,,,,0.0,0.0,1025298.0,1.0,2.0,1.0,1.0,11.0,72766.0,107.0,2.0,3.0,23895.0,96.0,100100.0,0.0,0.0,4.0,5.0,102529.0,6820.0,97.0,0.0,0.0,159.0,214.0,6.0,6.0,6.0,6.0,,3.0,,0.0,5.0,7.0,7.0,7.0,6.0,7.0,14.0,6.0,10.0,,0.0,0.0,3.0,100.0,80.0,0.0,2.0,1053248.0,106903.0,34100.0,68148.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
57227,,,2000.0,2000.0,2000.0, 36 months, 17.99%,72.3,D,D2,Labor ,7 years,RENT,40000.0,Source Verified,Feb-2017,Charged Off,n,,,credit_card,Credit card refinancing,591xx,MT,7.53,0.0,Aug-2005,1.0,78.0,,10.0,0.0,6207.0,37.2%,23.0,f,0.0,0.0,576.34,576.34,173.12,136.08,15.0,252.14,45.3852,Oct-2017,25.0,,Dec-2017,0.0,78.0,1.0,Individual,,,,0.0,0.0,10941.0,2.0,4.0,2.0,2.0,7.0,4734.0,77.0,2.0,5.0,3902.0,48.0,16700.0,4.0,2.0,3.0,7.0,1094.0,9467.0,37.3,0.0,0.0,138.0,131.0,6.0,6.0,0.0,6.0,,2.0,,0.0,4.0,5.0,4.0,6.0,15.0,6.0,8.0,5.0,10.0,0.0,0.0,0.0,4.0,78.3,25.0,0.0,0.0,22825.0,10941.0,15100.0,6125.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
72038,,,30350.0,30350.0,30350.0, 36 months, 11.44%,999.96,B,B4,General Manager,10+ years,RENT,66000.0,Not Verified,Jan-2017,Current,n,,,debt_consolidation,Debt consolidation,354xx,AL,31.55,0.0,Aug-1998,0.0,,,4.0,0.0,9074.0,32.1%,18.0,w,19760.65,19760.65,13980.15,13980.15,10589.35,3390.8,0.0,0.0,0.0,Mar-2018,999.96,Apr-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,55188.0,0.0,0.0,0.0,0.0,47.0,0.0,,0.0,0.0,8152.0,32.0,28300.0,0.0,0.0,0.0,0.0,13797.0,15226.0,37.3,0.0,0.0,221.0,181.0,84.0,47.0,0.0,84.0,,,,0.0,2.0,2.0,2.0,8.0,6.0,3.0,11.0,2.0,4.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,74414.0,55188.0,24300.0,0.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
16210,,,7000.0,7000.0,7000.0, 36 months, 11.39%,230.47,B,B3,,,MORTGAGE,85000.0,Not Verified,Mar-2017,Current,n,,,home_improvement,Home improvement,606xx,IL,12.2,1.0,Sep-1998,0.0,14.0,,15.0,0.0,10817.0,62.9%,22.0,w,4925.58,4925.58,2761.21,2761.21,2074.42,686.79,0.0,0.0,0.0,Mar-2018,230.47,Apr-2018,Apr-2018,0.0,46.0,1.0,Individual,,,,0.0,272.0,89930.0,1.0,1.0,0.0,1.0,13.0,7521.0,75.0,1.0,2.0,2593.0,67.0,17200.0,1.0,0.0,0.0,3.0,5995.0,1301.0,84.3,0.0,0.0,123.0,222.0,5.0,5.0,4.0,19.0,,16.0,14.0,1.0,5.0,10.0,5.0,5.0,4.0,12.0,13.0,10.0,15.0,0.0,0.0,0.0,1.0,90.9,80.0,0.0,0.0,128600.0,18338.0,8300.0,10000.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
22618,,,8000.0,8000.0,8000.0, 36 months,  5.32%,240.92,A,A1,Warehouse Supervisor,10+ years,MORTGAGE,85000.0,Not Verified,Mar-2017,Fully Paid,n,,,credit_card,Credit card refinancing,322xx,FL,21.09,0.0,Mar-1996,1.0,47.0,,12.0,0.0,18928.0,44.2%,31.0,f,0.0,0.0,8215.6587521339,8215.66,8000.0,215.66,0.0,0.0,0.0,Sep-2017,7013.42,,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,219353.0,1.0,2.0,1.0,3.0,3.0,53145.0,99.0,0.0,0.0,5466.0,62.0,44800.0,1.0,7.0,1.0,3.0,18279.0,24167.0,30.3,0.0,0.0,111.0,252.0,26.0,3.0,2.0,111.0,47.0,3.0,47.0,0.0,3.0,4.0,7.0,8.0,16.0,9.0,13.0,4.0,12.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,277091.0,72073.0,33800.0,60041.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
95282,,,10000.0,10000.0,10000.0, 60 months,  8.24%,203.92,B,B1,Software Consultant,5 years,MORTGAGE,143000.0,Not Verified,Jan-2017,Current,n,,,credit_card,Credit card refinancing,313xx,GA,21.04,0.0,Aug-2003,0.0,,,16.0,0.0,20042.0,38.1%,66.0,w,7870.72,7870.72,3054.22,3054.22,2129.28,924.94,0.0,0.0,0.0,Apr-2018,203.92,May-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,348400.0,3.0,5.0,2.0,4.0,2.0,124893.0,83.0,1.0,1.0,9391.0,66.0,52600.0,1.0,1.0,1.0,5.0,21775.0,26538.0,36.8,0.0,0.0,160.0,121.0,6.0,2.0,1.0,27.0,,2.0,,0.0,3.0,5.0,7.0,8.0,45.0,10.0,20.0,5.0,16.0,0.0,0.0,0.0,3.0,100.0,28.6,0.0,0.0,403291.0,144935.0,42000.0,137191.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
68838,,,22400.0,22400.0,22400.0, 36 months, 11.49%,738.56,B,B5,PREFERRED BANKER,5 years,MORTGAGE,100000.0,Verified,Jan-2017,Current,n,,,debt_consolidation,Debt consolidation,950xx,CA,13.73,0.0,May-2005,0.0,,111.0,10.0,1.0,22598.0,75.6%,15.0,w,14588.28,14588.28,10311.24,10311.24,7811.72,2499.52,0.0,0.0,0.0,Mar-2018,738.56,Apr-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,772286.0,1.0,1.0,1.0,1.0,5.0,21197.0,93.0,0.0,0.0,9054.0,83.0,29900.0,1.0,0.0,0.0,2.0,77229.0,3802.0,85.6,0.0,0.0,140.0,73.0,47.0,5.0,1.0,47.0,,16.0,,0.0,7.0,7.0,7.0,8.0,4.0,8.0,10.0,7.0,10.0,0.0,0.0,0.0,1.0,100.0,71.4,1.0,0.0,800664.0,43795.0,26400.0,22764.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
13131,,,7000.0,7000.0,7000.0, 36 months, 12.74%,234.99,C,C1,Medical Records ,10+ years,MORTGAGE,27180.0,Source Verified,Mar-2017,Current,n,,,debt_consolidation,Debt consolidation,440xx,OH,21.68,0.0,Jul-2013,1.0,,102.0,5.0,1.0,1350.0,67.5%,6.0,f,4955.26,4955.26,2814.93,2814.93,2044.74,770.19,0.0,0.0,0.0,Mar-2018,234.99,Apr-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,98352.0,0.0,2.0,1.0,2.0,8.0,20625.0,86.0,0.0,1.0,961.0,84.0,2000.0,4.0,1.0,1.0,5.0,19670.0,239.0,80.1,0.0,0.0,19.0,44.0,19.0,8.0,2.0,44.0,,5.0,,0.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,0.0,0.0,0.0,1.0,100.0,100.0,1.0,0.0,104549.0,21975.0,1200.0,24097.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
76701,,,6500.0,6500.0,6500.0, 36 months,  8.24%,204.41,B,B1,Branch Manager,2 years,ANY,52000.0,Source Verified,Jan-2017,Current,n,,,debt_consolidation,Debt consolidation,800xx,CO,15.53,1.0,May-2010,0.0,22.0,,8.0,0.0,8909.0,55%,10.0,w,4160.49,4160.49,2855.79,2855.79,2339.51,516.28,0.0,0.0,0.0,Mar-2018,204.41,Apr-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,25359.0,0.0,2.0,0.0,1.0,24.0,16450.0,68.0,0.0,1.0,5822.0,63.0,16200.0,0.0,0.0,0.0,2.0,4227.0,3991.0,69.1,0.0,0.0,80.0,71.0,18.0,18.0,0.0,37.0,,,22.0,0.0,2.0,2.0,2.0,2.0,3.0,6.0,7.0,2.0,8.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,40444.0,25359.0,12900.0,24244.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
33648,,,13000.0,13000.0,13000.0, 36 months, 11.49%,428.63,B,B5,mailhandler,10+ years,RENT,58500.0,Source Verified,Mar-2017,Fully Paid,n,,,debt_consolidation,Debt consolidation,080xx,NJ,19.53,0.0,Dec-1993,1.0,,,19.0,0.0,22081.0,34.4%,69.0,w,0.0,0.0,13508.593496545,13508.59,13000.0,508.59,0.0,0.0,0.0,Jun-2017,12280.79,,Mar-2018,0.0,,1.0,Individual,,,,0.0,0.0,26614.0,4.0,1.0,1.0,1.0,11.0,4533.0,76.0,6.0,13.0,3466.0,38.0,64100.0,4.0,3.0,5.0,14.0,1401.0,20060.0,42.5,0.0,0.0,27.0,278.0,2.0,2.0,0.0,2.0,,6.0,,0.0,8.0,13.0,9.0,38.0,2.0,18.0,67.0,13.0,19.0,0.0,0.0,0.0,7.0,100.0,33.3,0.0,0.0,70100.0,26614.0,34900.0,6000.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
59226,,,12000.0,12000.0,12000.0, 60 months, 29.99%,388.17,F,F3,Mortgage Adisor,1 year,RENT,100000.0,Verified,Feb-2017,Current,n,,,debt_consolidation,Debt consolidation,852xx,AZ,14.91,0.0,Aug-2006,1.0,47.0,,11.0,0.0,6690.0,44.9%,14.0,w,10663.62,10663.62,5114.85,5114.85,1336.38,3778.47,0.0,0.0,0.0,Mar-2018,388.17,May-2018,Apr-2018,0.0,47.0,1.0,Individual,,,,0.0,0.0,55225.0,2.0,3.0,2.0,3.0,5.0,48535.0,93.0,2.0,5.0,2902.0,82.0,14900.0,0.0,1.0,3.0,8.0,5020.0,6610.0,50.3,0.0,0.0,126.0,72.0,1.0,1.0,0.0,1.0,47.0,1.0,47.0,1.0,5.0,5.0,7.0,8.0,5.0,8.0,9.0,5.0,11.0,0.0,0.0,0.0,4.0,100.0,42.9,0.0,0.0,67000.0,55225.0,13300.0,52100.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
57292,,,7000.0,7000.0,7000.0, 36 months,  5.32%,210.81,A,A1,Data Collection Technician,10+ years,MORTGAGE,58000.0,Source Verified,Feb-2017,Current,n,,,debt_consolidation,Debt consolidation,570xx,SD,12.97,0.0,Jan-2005,0.0,26.0,70.0,10.0,1.0,7402.0,24.7%,20.0,w,4409.3,4409.3,2949.27,2949.27,2590.7,358.57,0.0,0.0,0.0,Apr-2018,210.81,May-2018,Apr-2018,0.0,74.0,1.0,Individual,,,,0.0,0.0,146150.0,0.0,1.0,0.0,1.0,16.0,10968.0,55.0,0.0,0.0,3622.0,37.0,30000.0,0.0,0.0,0.0,1.0,14615.0,14060.0,29.7,0.0,0.0,132.0,131.0,26.0,16.0,2.0,28.0,74.0,,26.0,2.0,3.0,6.0,3.0,6.0,4.0,8.0,14.0,6.0,10.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,198547.0,18370.0,20000.0,19850.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
16276,,,22000.0,22000.0,22000.0, 60 months, 11.44%,483.18,B,B4,Manager,10+ years,MORTGAGE,62000.0,Not Verified,Mar-2017,Current,n,,,debt_consolidation,Debt consolidation,292xx,SC,14.75,0.0,Jul-1995,0.0,,,11.0,0.0,24731.0,58.3%,16.0,w,18541.0,18541.0,5770.2,5770.2,3459.0,2311.2,0.0,0.0,0.0,Mar-2018,483.18,May-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,94386.0,0.0,0.0,0.0,0.0,87.0,0.0,,0.0,0.0,7542.0,58.0,42400.0,1.0,2.0,0.0,0.0,9439.0,5584.0,70.9,0.0,0.0,157.0,260.0,85.0,85.0,1.0,85.0,,14.0,,0.0,3.0,7.0,5.0,6.0,2.0,10.0,13.0,7.0,11.0,0.0,0.0,0.0,0.0,100.0,50.0,0.0,0.0,139015.0,24731.0,19200.0,0.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
85811,,,8000.0,8000.0,8000.0, 36 months, 10.49%,259.99,B,B2,Streetlight Technician,1 year,RENT,52000.0,Verified,Jan-2017,Current,n,,,debt_consolidation,Debt consolidation,852xx,AZ,32.93,0.0,Nov-2005,0.0,,90.0,13.0,1.0,8077.0,51%,25.0,w,4967.92,4967.92,3888.19,3888.19,3032.08,856.11,0.0,0.0,0.0,Apr-2018,259.99,May-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,209202.0,1.0,3.0,1.0,2.0,11.0,46223.0,73.0,2.0,5.0,3014.0,51.0,15950.0,1.0,0.0,2.0,7.0,16092.0,1436.0,68.0,0.0,0.0,134.0,103.0,4.0,4.0,1.0,4.0,,4.0,,0.0,7.0,9.0,7.0,7.0,12.0,9.0,12.0,9.0,13.0,,0.0,0.0,3.0,100.0,42.9,1.0,0.0,240958.0,54300.0,10050.0,62997.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
73094,,,9000.0,9000.0,9000.0, 36 months, 11.49%,296.75,B,B5,Associate Professor,10+ years,MORTGAGE,105000.0,Not Verified,Jan-2017,Current,n,,,debt_consolidation,Debt consolidation,925xx,CA,24.17,0.0,May-1984,0.0,46.0,,11.0,0.0,56843.0,93.6%,28.0,f,5861.25,5861.25,4148.76,4148.76,3138.75,1010.01,0.0,0.0,0.0,Mar-2018,296.75,Apr-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,507526.0,1.0,3.0,0.0,2.0,15.0,40971.0,49.0,1.0,2.0,18210.0,81.0,60700.0,2.0,0.0,1.0,4.0,46139.0,3857.0,93.6,0.0,0.0,185.0,392.0,3.0,3.0,5.0,3.0,46.0,8.0,46.0,0.0,5.0,5.0,6.0,14.0,7.0,6.0,16.0,5.0,11.0,0.0,0.0,0.0,1.0,89.3,83.3,0.0,0.0,628257.0,97814.0,60700.0,67557.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
71775,,,28000.0,28000.0,28000.0, 60 months, 14.99%,665.98,C,C4,Manager,4 years,RENT,91960.0,Not Verified,Jan-2017,Fully Paid,n,,,debt_consolidation,Debt consolidation,320xx,FL,10.44,0.0,Oct-1997,0.0,39.0,,12.0,0.0,4730.0,23.5%,27.0,w,0.0,0.0,32177.661476003,32177.66,28000.0,4177.66,0.0,0.0,0.0,Mar-2018,24232.54,,Feb-2018,0.0,46.0,1.0,Individual,,,,0.0,0.0,23038.0,0.0,1.0,1.0,2.0,8.0,18308.0,94.0,0.0,1.0,1966.0,58.0,20100.0,0.0,0.0,1.0,3.0,2304.0,11257.0,28.3,0.0,0.0,172.0,231.0,24.0,8.0,2.0,24.0,61.0,4.0,39.0,7.0,4.0,5.0,5.0,10.0,5.0,10.0,19.0,5.0,12.0,0.0,0.0,0.0,1.0,66.7,0.0,0.0,0.0,39500.0,23038.0,15700.0,19400.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
73307,,,15000.0,15000.0,15000.0, 36 months, 12.74%,503.54,C,C1,Production Manager,10+ years,MORTGAGE,110000.0,Not Verified,Jan-2017,Current,n,,,credit_card,Credit card refinancing,082xx,NJ,10.27,0.0,May-2003,2.0,,,14.0,0.0,7564.0,15.6%,21.0,w,9834.15,9834.15,7038.94,7038.94,5165.85,1873.09,0.0,0.0,0.0,Mar-2018,503.54,Apr-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,196607.0,2.0,2.0,0.0,1.0,18.0,33028.0,74.0,2.0,5.0,2568.0,44.0,48400.0,3.0,0.0,4.0,7.0,14043.0,8221.0,41.3,0.0,0.0,80.0,99.0,0.0,0.0,4.0,5.0,,0.0,,0.0,3.0,6.0,4.0,4.0,5.0,11.0,12.0,6.0,14.0,0.0,0.0,0.0,3.0,100.0,50.0,0.0,0.0,257946.0,40592.0,14000.0,44771.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
3169,,,15000.0,15000.0,15000.0, 60 months, 13.49%,345.08,C,C2,Teacher,10+ years,MORTGAGE,79000.0,Verified,Mar-2017,Current,n,,,debt_consolidation,Debt consolidation,028xx,RI,20.28,5.0,Oct-2003,0.0,13.0,,19.0,0.0,7392.0,61.6%,40.0,w,12747.03,12747.03,4129.72,4129.72,2252.97,1876.75,0.0,0.0,0.0,Apr-2018,345.08,Apr-2018,Apr-2018,0.0,24.0,1.0,Individual,,,,0.0,0.0,300022.0,2.0,8.0,2.0,4.0,7.0,75056.0,93.0,2.0,3.0,2950.0,89.0,12000.0,0.0,10.0,1.0,7.0,16668.0,1031.0,84.1,0.0,0.0,74.0,161.0,4.0,4.0,5.0,4.0,21.0,8.0,13.0,0.0,5.0,9.0,5.0,12.0,12.0,10.0,23.0,9.0,19.0,0.0,0.0,0.0,4.0,80.0,60.0,0.0,0.0,325388.0,82448.0,6500.0,80488.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
70895,,,4000.0,4000.0,4000.0, 36 months, 16.99%,142.6,D,D1,SECURITY OFFICER,2 years,RENT,30912.0,Verified,Jan-2017,Current,n,,,credit_card,Credit card refinancing,113xx,NY,34.78,0.0,Apr-2005,0.0,,,10.0,0.0,11543.0,47.1%,22.0,w,2679.18,2679.18,1988.85,1988.85,1320.82,668.03,0.0,0.0,0.0,Mar-2018,142.6,Apr-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,21335.0,1.0,2.0,2.0,2.0,7.0,9792.0,80.0,1.0,4.0,2885.0,58.0,24500.0,0.0,0.0,0.0,6.0,2134.0,6299.0,51.2,0.0,0.0,10.0,123.0,2.0,2.0,0.0,2.0,,13.0,,0.0,4.0,7.0,5.0,11.0,2.0,8.0,19.0,7.0,10.0,0.0,0.0,0.0,3.0,100.0,40.0,0.0,0.0,36700.0,21335.0,12900.0,12200.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
74244,,,6000.0,6000.0,6000.0, 36 months, 16.99%,213.89,D,D1,Manager,7 years,RENT,52000.0,Source Verified,Jan-2017,Current,n,,,debt_consolidation,Debt consolidation,275xx,NC,9.32,0.0,Jan-2007,2.0,,,13.0,0.0,14294.0,44.7%,18.0,f,4018.93,4018.93,2988.8,2988.8,1981.07,1007.73,0.0,0.0,0.0,Mar-2018,213.89,Apr-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,14294.0,3.0,0.0,0.0,0.0,,0.0,,5.0,13.0,2910.0,45.0,32000.0,1.0,0.0,4.0,13.0,1100.0,15268.0,45.9,0.0,0.0,,120.0,3.0,3.0,0.0,3.0,,0.0,,0.0,8.0,10.0,10.0,14.0,0.0,13.0,18.0,10.0,13.0,0.0,0.0,0.0,5.0,100.0,0.0,0.0,0.0,32000.0,14294.0,28200.0,0.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
36875,,,7000.0,7000.0,7000.0, 36 months, 12.74%,234.99,C,C1,mail carrier,10+ years,MORTGAGE,80000.0,Not Verified,Feb-2017,Current,n,,,home_improvement,Home improvement,928xx,CA,12.05,0.0,May-1999,1.0,74.0,,11.0,0.0,59936.0,32%,29.0,f,4772.87,4772.87,3049.92,3049.92,2227.13,822.79,0.0,0.0,0.0,Apr-2018,234.99,Apr-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,426503.0,1.0,1.0,1.0,4.0,8.0,2583.0,52.0,3.0,4.0,2742.0,35.0,82900.0,1.0,1.0,3.0,9.0,42650.0,14179.0,28.4,0.0,0.0,83.0,213.0,3.0,3.0,3.0,7.0,74.0,3.0,74.0,0.0,4.0,7.0,6.0,11.0,9.0,9.0,17.0,7.0,11.0,0.0,0.0,0.0,4.0,96.6,0.0,0.0,0.0,463900.0,62519.0,19800.0,5000.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
26388,,,25000.0,25000.0,25000.0, 60 months, 13.49%,575.12,C,C2,Field Engineer,10+ years,MORTGAGE,118000.0,Not Verified,Mar-2017,Current,n,,,credit_card,Credit card refinancing,082xx,NJ,30.79,1.0,Jan-2005,0.0,21.0,,26.0,0.0,43249.0,41.7%,39.0,w,20908.19,20908.19,7439.09,7439.09,4091.81,3347.28,0.0,0.0,0.0,Apr-2018,575.12,May-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,297243.0,1.0,4.0,0.0,1.0,23.0,74360.0,73.0,1.0,2.0,8272.0,54.0,103700.0,2.0,0.0,0.0,3.0,11890.0,34599.0,49.4,0.0,0.0,119.0,146.0,5.0,5.0,5.0,28.0,,23.0,21.0,0.0,8.0,15.0,12.0,13.0,8.0,21.0,26.0,15.0,26.0,0.0,0.0,0.0,1.0,97.4,0.0,0.0,0.0,415052.0,117609.0,68400.0,105359.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
