,Seniority,Time,Age,Records,Expenses,Income,Assets,Debt,Amount,Price,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
907,6,36,33,1,108,183,0,0,950,1705,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2968,2,24,40,1,60,0,5000,0,680,1682,,,,,,,,,,,,,,,,
751,40,24,62,1,60,130,15000,0,250,758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2696,2,48,33,1,41,57,0,0,1230,1515,,,,,,,,,,,,,,,,
2615,12,48,31,1,60,84,5000,0,700,1702,,,,,,,,,,,,,,,,
1257,3,36,22,1,35,60,19000,0,775,1050,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
856,4,60,26,1,45,64,0,0,1150,1294,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4202,12,60,39,2,35,125,4000,0,1000,1516,,,,,,,,,,,,,,,,
4397,25,60,49,1,35,165,5000,0,1720,2084,,,,,,,,,,,,,,,,
4318,2,60,30,1,60,152,3500,750,800,865,,,,,,,,,,,,,,,,
4102,0,60,25,1,35,90,1500,500,900,990,,,,,,,,,,,,,,,,
4399,25,60,41,2,45,114,5500,4500,1600,1665,,,,,,,,,,,,,,,,
2194,6,60,29,1,60,220,15000,4500,1200,1256,,,,,,,,,,,,,,,,
3379,3,48,29,1,35,76,4000,1500,800,1500,,,,,,,,,,,,,,,,
643,15,48,30,1,75,100,27000,5000,900,900,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4200,5,36,33,1,52,73,0,0,400,750,,,,,,,,,,,,,,,,
2829,0,36,25,1,35,440,0,0,550,1546,,,,,,,,,,,,,,,,
3220,2,48,33,1,45,173,4500,3000,300,1107,,,,,,,,,,,,,,,,
1434,9,60,37,1,91,162,0,0,1000,1537,,,,,,,,,,,,,,,,
3982,3,48,29,1,35,108,0,0,900,1263,,,,,,,,,,,,,,,,
330,5,48,40,1,75,145,6000,0,825,1617,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2260,12,48,51,1,60,80,10000,0,1600,1661,,,,,,,,,,,,,,,,
3961,11,12,29,1,44,93,0,0,700,1667,,,,,,,,,,,,,,,,
3527,16,60,33,1,45,90,6000,0,1500,1630,,,,,,,,,,,,,,,,
227,32,60,53,1,60,157,5000,0,2000,2014,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1029,10,12,34,1,75,80,4500,3500,300,1600,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1846,30,48,47,1,60,140,8000,0,1100,1298,,,,,,,,,,,,,,,,
2314,21,36,42,2,53,180,0,0,850,950,,,,,,,,,,,,,,,,
1270,1,60,22,1,35,109,0,0,1000,1466,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2222,12,60,34,2,75,165,5000,1500,1600,1682,,,,,,,,,,,,,,,,
1106,17,60,55,1,60,157,8000,0,1600,1600,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1128,14,60,56,2,75,150,99999999,0,1000,1104,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
518,0,36,27,1,45,200,5000,0,800,1456,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
32,14,24,51,1,75,198,1000,0,450,650,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2897,7,36,36,1,45,103,4000,0,325,1626,,,,,,,,,,,,,,,,
4160,25,60,50,1,75,85,8000,0,1500,2075,,,,,,,,,,,,,,,,
3715,12,36,38,1,60,130,5000,0,700,950,,,,,,,,,,,,,,,,
2088,40,24,63,1,45,250,55000,0,1000,1751,,,,,,,,,,,,,,,,
3996,30,12,56,1,45,60,12000,0,1375,1700,,,,,,,,,,,,,,,,
3621,3,60,38,1,75,125,9000,0,1250,1415,,,,,,,,,,,,,,,,
2404,6,36,31,1,49,140,0,0,550,999,,,,,,,,,,,,,,,,
4140,1,60,22,2,45,230,2000,288,800,1588,,,,,,,,,,,,,,,,
4274,15,60,35,2,35,150,5000,2800,1300,1332,,,,,,,,,,,,,,,,
2610,7,60,25,1,35,58,28000,0,1100,1338,,,,,,,,,,,,,,,,
408,5,60,33,1,45,97,0,0,1500,1663,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
170,20,48,55,1,45,185,5000,0,1000,1383,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1954,10,36,30,1,60,123,8000,2100,800,2200,,,,,,,,,,,,,,,,
3139,3,60,27,1,45,194,3500,1000,700,1083,,,,,,,,,,,,,,,,
4416,3,60,31,2,45,190,5000,3500,600,1570,,,,,,,,,,,,,,,,
969,1,24,47,1,90,188,9000,0,700,1318,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1204,10,48,36,1,80,200,0,0,978,1338,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2743,15,60,34,1,75,182,3000,0,1500,1889,,,,,,,,,,,,,,,,
1767,5,36,27,1,57,120,0,0,560,1163,,,,,,,,,,,,,,,,
4338,1,12,22,1,35,117,4000,0,275,450,,,,,,,,,,,,,,,,
3964,3,48,28,1,45,173,0,0,1000,2057,,,,,,,,,,,,,,,,
676,9,60,51,1,90,85,4000,0,1380,1580,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3265,20,36,47,1,60,0,4000,0,800,1701,,,,,,,,,,,,,,,,
3948,8,24,36,1,60,90,6000,1500,900,1715,,,,,,,,,,,,,,,,
4078,18,36,43,1,90,116,4000,0,400,985,,,,,,,,,,,,,,,,
1192,25,60,53,1,60,107,4000,0,800,932,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3601,12,60,28,1,45,167,3000,1750,250,1188,,,,,,,,,,,,,,,,
2937,3,60,28,2,60,122,5000,1000,800,1484,,,,,,,,,,,,,,,,
3478,6,36,45,1,90,0,0,0,600,1114,,,,,,,,,,,,,,,,
2344,17,36,42,1,45,115,4000,0,700,1631,,,,,,,,,,,,,,,,
1047,0,60,32,1,35,94,7500,0,1350,1583,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3135,14,60,31,1,35,100,0,0,1500,1500,,,,,,,,,,,,,,,,
251,21,60,51,1,45,140,3000,0,1200,1200,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2662,3,60,32,1,35,125,9000,2300,1350,1550,,,,,,,,,,,,,,,,
829,6,60,23,1,45,125,0,0,900,1389,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4294,1,24,21,1,35,60,0,0,250,450,,,,,,,,,,,,,,,,
325,11,60,58,1,71,110,3000,0,1150,1363,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1610,1,36,28,1,55,196,0,0,1200,1599,,,,,,,,,,,,,,,,
4136,2,48,25,2,35,233,0,0,1000,1090,,,,,,,,,,,,,,,,
2628,20,48,44,1,45,87,3000,0,800,1694,,,,,,,,,,,,,,,,
1721,12,36,42,1,60,0,15000,0,1000,1500,,,,,,,,,,,,,,,,
2569,5,48,46,1,90,137,2000,0,1100,1487,,,,,,,,,,,,,,,,
2515,4,60,25,1,45,68,4500,1379,725,1460,,,,,,,,,,,,,,,,
4299,7,60,60,1,45,145,5000,0,1350,1363,,,,,,,,,,,,,,,,
3237,24,36,42,1,90,97,5800,0,500,1536,,,,,,,,,,,,,,,,
3937,0,36,26,1,45,260,0,0,725,775,,,,,,,,,,,,,,,,
99,8,60,52,1,89,137,4000,0,800,1086,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4138,18,60,34,1,35,168,12000,0,800,1103,,,,,,,,,,,,,,,,
2361,3,24,27,1,45,245,14000,0,500,2070,,,,,,,,,,,,,,,,
3121,0,48,19,1,35,53,0,0,1250,1310,,,,,,,,,,,,,,,,
2676,14,60,34,1,35,90,5000,0,1000,1349,,,,,,,,,,,,,,,,
999,0,36,54,1,45,134,2500,0,625,801,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2339,1,30,22,1,35,80,4000,0,600,850,,,,,,,,,,,,,,,,
501,3,60,38,2,75,81,4000,0,1000,1037,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3196,6,24,27,1,45,149,6500,0,850,1340,,,,,,,,,,,,,,,,
3417,7,12,40,1,60,225,6000,0,400,1721,,,,,,,,,,,,,,,,
1210,3,60,55,1,45,45,0,0,600,864,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
605,10,36,38,1,75,135,5500,1440,690,1000,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2154,2,36,29,1,88,130,0,0,500,600,,,,,,,,,,,,,,,,
1129,10,48,41,1,35,175,3000,0,750,1128,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1812,28,42,50,1,35,175,6000,0,1150,1397,,,,,,,,,,,,,,,,
4179,8,24,25,1,35,160,3000,0,800,1092,,,,,,,,,,,,,,,,
1787,15,36,47,1,75,152,13000,0,2700,3560,,,,,,,,,,,,,,,,
100,38,48,57,1,45,58,12000,0,1500,3262,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4166,6,48,53,1,60,178,15000,0,800,1371,,,,,,,,,,,,,,,,
3525,3,24,41,1,60,0,11000,0,800,1173,,,,,,,,,,,,,,,,
3564,2,36,37,1,60,83,3500,0,310,1119,,,,,,,,,,,,,,,,
2552,7,36,24,1,35,127,0,0,300,2612,,,,,,,,,,,,,,,,
174,20,24,47,1,75,300,5000,0,600,832,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2780,7,6,52,2,60,0,9000,0,550,2136,,,,,,,,,,,,,,,,
1522,2,48,34,1,45,157,4000,0,1450,1769,,,,,,,,,,,,,,,,
217,4,36,31,1,60,144,3000,0,1000,1218,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4424,5,60,31,1,35,100,5000,0,900,1263,,,,,,,,,,,,,,,,
1745,15,60,39,1,45,54,7000,0,1500,2230,,,,,,,,,,,,,,,,
3106,19,36,47,1,35,110,12000,1600,1400,1883,,,,,,,,,,,,,,,,
690,6,60,27,1,35,130,0,0,1600,1900,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
567,10,36,32,1,75,202,2100,0,900,900,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2499,0,18,20,1,35,91,0,0,600,750,,,,,,,,,,,,,,,,
1606,2,60,25,1,35,96,0,0,1300,1785,,,,,,,,,,,,,,,,
2683,10,60,27,1,35,180,8000,3530,1700,1847,,,,,,,,,,,,,,,,
1041,9,60,47,1,75,178,50000,0,1850,1852,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3142,5,60,30,1,45,189,0,0,2000,2312,,,,,,,,,,,,,,,,
2586,8,48,34,1,35,85,0,0,1000,1383,,,,,,,,,,,,,,,,
2118,13,48,31,1,75,80,0,0,1000,1575,,,,,,,,,,,,,,,,
4278,9,48,49,1,60,149,12000,0,700,1975,,,,,,,,,,,,,,,,
2153,1,60,41,2,75,251,0,0,1450,2009,,,,,,,,,,,,,,,,
618,6,60,25,1,45,100,3500,2500,950,1177,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4417,0,48,65,1,45,175,5000,0,600,1176,,,,,,,,,,,,,,,,
3826,10,6,39,1,75,67,8000,0,430,500,,,,,,,,,,,,,,,,
156,8,36,36,1,78,179,0,0,900,1503,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2202,1,48,42,1,75,310,3500,0,1300,1700,,,,,,,,,,,,,,,,
4088,8,36,52,1,60,695,18000,0,750,2095,,,,,,,,,,,,,,,,
1025,12,24,56,2,60,124,1000,0,500,1495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1119,1,60,24,1,35,70,4000,0,1200,1505,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1839,6,60,28,1,35,81,0,0,1500,1878,,,,,,,,,,,,,,,,
293,22,6,46,1,90,150,75000,0,3000,3300,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
95,3,36,41,1,75,200,3000,0,1000,1000,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3042,10,60,50,1,35,147,0,0,1080,1152,,,,,,,,,,,,,,,,
2781,8,48,31,1,60,122,4000,0,1400,1732,,,,,,,,,,,,,,,,
4454,5,60,32,1,60,140,4000,1000,1350,1650,,,,,,,,,,,,,,,,
1485,10,24,63,1,60,107,17000,0,800,1472,,,,,,,,,,,,,,,,
2658,12,60,39,1,45,167,6000,0,1435,1875,,,,,,,,,,,,,,,,
3253,20,48,53,1,60,83,7500,0,1200,1797,,,,,,,,,,,,,,,,
2574,2,60,35,1,35,65,0,0,1100,1324,,,,,,,,,,,,,,,,
3400,0,36,25,1,45,121,3144,1751,225,375,,,,,,,,,,,,,,,,
2542,17,36,33,2,35,96,0,0,475,475,,,,,,,,,,,,,,,,
2425,7,60,30,1,42,73,0,0,950,1169,,,,,,,,,,,,,,,,
353,14,60,30,1,60,70,4000,2800,600,1125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
759,2,24,43,1,60,95,3000,0,300,350,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1231,25,48,55,1,60,169,4000,0,1000,1459,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3214,15,12,46,1,35,85,15000,0,1000,1862,,,,,,,,,,,,,,,,
2172,13,60,53,1,57,222,4600,0,1000,2300,,,,,,,,,,,,,,,,
465,10,60,42,2,75,100,6000,1500,1350,1414,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3392,1,48,59,1,35,33,6000,0,850,900,,,,,,,,,,,,,,,,
2654,1,60,49,1,105,531,47000,0,1400,1601,,,,,,,,,,,,,,,,
3688,16,48,34,1,60,85,2000,0,800,1866,,,,,,,,,,,,,,,,
3008,5,60,23,1,35,85,0,0,948,1148,,,,,,,,,,,,,,,,
2942,1,60,29,1,59,142,0,0,700,1344,,,,,,,,,,,,,,,,
3437,1,60,28,1,60,150,0,0,1350,1419,,,,,,,,,,,,,,,,
944,18,36,32,1,75,65,2500,0,700,957,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1225,18,60,42,1,90,0,5000,0,1300,2147,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
177,18,60,34,1,60,112,6550,0,600,1346,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3198,2,60,25,1,35,158,6000,4380,1400,1423,,,,,,,,,,,,,,,,
881,9,60,33,1,75,88,2500,0,1000,1386,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1971,0,36,24,1,45,0,250000,0,700,1214,,,,,,,,,,,,,,,,
2442,2,24,23,1,35,93,2500,0,230,670,,,,,,,,,,,,,,,,
1938,6,36,37,1,60,230,15000,4500,1740,2340,,,,,,,,,,,,,,,,
2725,6,36,47,1,60,35,10000,0,1200,1974,,,,,,,,,,,,,,,,
2284,14,48,43,1,54,85,2000,0,500,800,,,,,,,,,,,,,,,,
73,8,36,31,2,75,411,9000,4000,800,1593,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
445,1,36,37,1,55,200,15000,0,1100,1650,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1183,20,36,39,1,95,202,0,0,600,1461,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055,8,60,22,1,35,86,8000,0,1200,1214,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
30,4,48,29,1,45,150,5000,3300,1100,1312,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4316,3,60,31,1,70,102,0,0,1100,1305,,,,,,,,,,,,,,,,
2290,20,6,59,1,60,0,99999999,0,500,1402,,,,,,,,,,,,,,,,
2591,5,24,32,1,35,91,0,0,450,530,,,,,,,,,,,,,,,,
52,0,60,32,1,105,301,0,0,1200,1274,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4331,3,48,28,1,35,177,4000,3000,1150,1638,,,,,,,,,,,,,,,,
436,21,48,36,1,86,113,0,0,950,1057,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1488,4,24,22,1,35,79,4000,0,1000,1618,,,,,,,,,,,,,,,,
912,15,60,42,1,58,130,0,0,1000,1308,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3427,20,24,54,1,35,175,11500,0,500,1080,,,,,,,,,,,,,,,,
2875,3,36,45,1,61,155,10000,0,1000,1500,,,,,,,,,,,,,,,,
1862,4,60,28,1,60,125,10000,3500,1200,2100,,,,,,,,,,,,,,,,
4214,3,48,63,1,35,145,4000,0,350,969,,,,,,,,,,,,,,,,
26,19,60,43,1,75,180,4000,0,1000,1070,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4335,1,36,36,1,35,100,7000,0,2000,2500,,,,,,,,,,,,,,,,
893,15,60,34,1,45,108,0,0,1000,1995,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
214,15,60,31,1,45,140,0,0,1200,1637,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
903,13,60,40,1,90,130,3000,0,800,860,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
450,7,60,32,1,75,120,3000,3000,870,1147,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2704,6,60,25,1,55,100,0,0,1000,11140,,,,,,,,,,,,,,,,
1769,5,36,50,1,90,154,0,0,1000,1279,,,,,,,,,,,,,,,,
4378,3,36,29,2,35,108,0,0,1000,1245,,,,,,,,,,,,,,,,
183,10,48,42,1,75,210,4000,120,1200,1617,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12,8,60,30,1,75,199,5000,2500,1500,1650,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3968,0,24,52,1,45,170,6500,0,500,600,,,,,,,,,,,,,,,,
321,37,48,63,1,60,150,3500,0,700,808,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1103,5,48,31,1,70,247,0,0,900,1039,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
655,4,60,35,1,60,251,6500,4000,1000,1123,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4383,12,36,33,1,45,267,0,0,1000,1696,,,,,,,,,,,,,,,,
3612,20,60,54,1,43,75,0,0,800,1263,,,,,,,,,,,,,,,,
1786,22,60,51,1,57,116,0,0,1300,1347,,,,,,,,,,,,,,,,
1187,10,60,52,1,60,143,5500,0,1300,1661,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2167,30,36,56,1,60,150,2000,0,400,450,,,,,,,,,,,,,,,,
2977,28,30,54,1,45,234,15000,0,1250,2166,,,,,,,,,,,,,,,,
527,6,60,29,1,60,115,6000,2000,1250,1780,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1001,21,60,39,1,124,191,2000,0,2000,2536,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
289,13,60,38,1,75,220,6500,3600,1000,1195,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4060,25,12,49,1,60,100,5500,0,1000,1998,,,,,,,,,,,,,,,,
1020,4,36,26,1,45,107,3000,0,700,700,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1412,14,12,49,1,90,140,3000,500,400,1432,,,,,,,,,,,,,,,,
1872,1,60,35,1,75,155,3000,0,1250,1391,,,,,,,,,,,,,,,,
2004,2,36,47,1,60,70,5000,0,1200,1397,,,,,,,,,,,,,,,,
354,8,48,28,1,35,220,4000,0,1000,1267,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1814,15,48,31,1,60,171,7000,0,1200,1290,,,,,,,,,,,,,,,,
3829,3,36,28,1,35,74,0,0,350,550,,,,,,,,,,,,,,,,
990,2,60,35,1,75,104,0,0,1200,1677,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4350,1,60,32,1,75,154,0,0,1500,1517,,,,,,,,,,,,,,,,
1627,10,60,39,2,90,195,12000,0,1500,2659,,,,,,,,,,,,,,,,
4440,20,60,38,1,60,0,15000,0,1000,1638,,,,,,,,,,,,,,,,
801,3,60,23,1,45,113,4000,0,900,1105,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1356,20,48,39,1,75,45,10000,0,2000,3650,,,,,,,,,,,,,,,,
3562,1,60,22,1,35,73,4500,4300,1000,1485,,,,,,,,,,,,,,,,
2726,20,48,55,1,51,156,0,0,1000,1643,,,,,,,,,,,,,,,,
2328,22,60,47,1,56,114,0,0,1000,1163,,,,,,,,,,,,,,,,
1972,7,36,33,2,75,300,30000,0,800,1151,,,,,,,,,,,,,,,,
256,6,60,28,1,60,102,5000,0,700,1355,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3524,14,24,28,1,45,192,0,0,1000,1736,,,,,,,,,,,,,,,,
2605,0,60,57,1,43,80,0,0,1200,1515,,,,,,,,,,,,,,,,
2181,4,60,64,1,45,82,8000,0,1000,1590,,,,,,,,,,,,,,,,
647,32,24,63,1,45,0,90000,0,1000,1501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2321,3,36,26,1,60,68,5000,90,900,1501,,,,,,,,,,,,,,,,
1146,2,36,35,1,42,74,0,0,950,1000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2014,2,60,25,1,45,79,6000,2700,1300,1681,,,,,,,,,,,,,,,,
2240,35,60,52,1,45,90,14000,0,2900,4600,,,,,,,,,,,,,,,,
3899,2,60,39,1,35,113,0,0,1250,1499,,,,,,,,,,,,,,,,
1760,8,60,33,1,75,160,0,0,1200,1506,,,,,,,,,,,,,,,,
2498,0,60,24,1,35,126,1500,0,900,1092,,,,,,,,,,,,,,,,
263,25,48,49,1,105,240,12000,4200,1660,1698,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
56,7,60,26,1,35,100,0,0,1000,1238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4354,10,12,42,2,35,105,4000,0,380,913,,,,,,,,,,,,,,,,
2943,5,36,32,1,75,101,40000,0,1400,1444,,,,,,,,,,,,,,,,
1164,20,60,51,1,60,165,3500,0,500,625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2526,0,60,34,1,60,85,4000,0,1100,1628,,,,,,,,,,,,,,,,
1670,0,24,28,1,45,219,6000,0,600,943,,,,,,,,,,,,,,,,
682,3,60,25,1,60,150,0,0,700,1030,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1595,15,36,35,1,60,146,3500,0,1600,2122,,,,,,,,,,,,,,,,
